ID,Label
285,ducks
286,fishes
287,horses
288,cats
289,vases
290,breads
291,fishes
292,horses
293,fishes
294,fishes
295,cats
296,lions
297,fishes
298,cakes
299,horses
300,lions
301,fishes
302,vases
303,elephants
304,fishes
305,lions
306,cakes
307,cats
308,bottles
309,cows
310,cows
311,elephants
312,bottles
313,spiders
314,spiders
315,lions
316,breads
317,butterflies
318,birds
319,elephants
320,fishes
321,snakes
322,lions
323,butterflies
324,fishes
325,dogs
326,handguns
327,butterflies
328,cats
329,ducks
330,lions
331,fishes
332,ducks
333,cats
334,ducks
335,horses
336,cats
337,elephants
338,fishes
339,elephants
340,handguns
341,birds
342,chickens
343,handguns
344,bottles
345,butterflies
346,lions
347,bottles
348,bottles
349,fishes
350,dogs
351,birds
352,fishes
353,cats
354,birds
355,spiders
356,snakes
357,lions
358,breads
359,elephants
360,ducks
361,birds
362,dogs
363,cats
364,fishes
365,dogs
366,cats
367,lions
368,seals
369,butterflies
370,spiders
371,chickens
372,dogs
373,lions
374,spiders
375,lions
376,cows
377,lions
378,ducks
379,snakes
380,vases
381,horses
382,fishes
383,cakes
384,butterflies
385,cakes
386,snakes
387,snakes
388,bottles
389,handguns
390,chickens
391,fishes
392,lipsticks
393,butterflies
394,cats
395,lions
396,elephants
397,cakes
398,birds
399,seals
400,fishes
401,dogs
402,butterflies
403,cats
404,lions
405,cakes
406,spiders
407,breads
408,chickens
409,lipsticks
410,spiders
411,lions
412,fishes
413,fishes
414,handguns
415,elephants
416,ducks
417,dogs
418,spiders
419,cakes
420,birds
421,cows
422,fishes
423,fishes
424,snakes
425,vases
426,dogs
427,fishes
428,elephants
429,lions
430,spiders
431,horses
432,cats
433,butterflies
434,lions
435,lions
436,cats
437,ducks
438,ducks
439,horses
440,bottles
441,cats
442,breads
443,seals
444,breads
445,cats
446,fishes
447,snakes
448,fishes
449,spiders
450,handguns
451,snakes
452,cows
453,cats
454,fishes
455,snakes
456,lions
457,chickens
458,cats
459,ducks
460,bottles
461,dogs
462,spiders
463,horses
464,elephants
465,cows
466,dogs
467,lions
468,snakes
469,spiders
470,spiders
471,snakes
472,fishes
473,cats
474,cats
475,lions
476,dogs
477,cows
478,lions
479,seals
480,breads
481,lions
482,lipsticks
483,vases
484,fishes
485,cakes
486,bottles
487,elephants
488,elephants
489,chickens
490,elephants
491,bottles
492,spiders
493,chickens
494,vases
495,fishes
496,spiders
497,chickens
498,bottles
499,horses
500,bottles
501,elephants
502,spiders
503,breads
504,cows
505,horses
506,ducks
507,cats
508,elephants
509,cows
510,fishes
511,fishes
512,lions
513,lions
514,spiders
515,lions
516,ducks
517,cows
518,birds
519,snakes
520,fishes
521,lipsticks
522,fishes
523,dogs
524,cats
525,lipsticks
526,fishes
527,cows
528,lipsticks
529,cows
530,cows
531,butterflies
532,handguns
533,cows
534,fishes
535,elephants
536,bottles
537,ducks
538,fishes
539,butterflies
540,handguns
541,cats
542,lions
543,dogs
544,cows
545,horses
546,birds
547,fishes
548,breads
549,vases
550,cats
551,cakes
552,birds
553,fishes
554,horses
555,cats
556,spiders
557,horses
558,horses
559,horses
560,fishes
561,fishes
562,lions
563,fishes
564,cows
565,seals
566,elephants
567,chickens
568,elephants
569,butterflies
570,chickens
571,lions
572,lions
573,spiders
574,cakes
575,cows
576,handguns
577,spiders
578,bottles
579,butterflies
580,chickens
581,lipsticks
582,fishes
583,cows
584,lions
585,cats
586,bottles
587,elephants
588,snakes
589,horses
590,birds
591,snakes
592,lipsticks
593,spiders
594,fishes
595,cats
596,handguns
597,vases
598,elephants
599,birds
600,dogs
601,dogs
602,dogs
603,elephants
604,ducks
605,lipsticks
606,fishes
607,elephants
608,fishes
609,butterflies
610,breads
611,birds
612,dogs
613,vases
614,cats
615,chickens
616,handguns
617,handguns
618,dogs
619,horses
620,ducks
621,butterflies
622,birds
623,cakes
624,spiders
625,dogs
626,fishes
627,dogs
628,chickens
629,lions
630,lions
631,cakes
632,cakes
633,spiders
634,horses
635,spiders
636,horses
637,dogs
638,lions
639,snakes
640,fishes
641,lions
642,lipsticks
643,breads
644,ducks
645,lipsticks
646,fishes
647,dogs
648,vases
649,dogs
650,dogs
651,dogs
652,seals
653,lipsticks
654,cows
655,horses
656,lions
657,cats
658,fishes
659,lions
660,snakes
661,cows
662,lions
663,birds
664,chickens
665,cakes
666,fishes
667,fishes
668,handguns
669,handguns
670,butterflies
671,lions
672,cats
673,elephants
674,lions
675,butterflies
676,lions
677,snakes
678,butterflies
679,bottles
680,horses
681,lions
682,dogs
683,birds
684,horses
685,cats
686,lions
687,fishes
688,vases
689,chickens
690,vases
691,lions
692,cakes
693,lions
694,lions
695,snakes
696,cows
697,handguns
698,fishes
699,spiders
700,breads
701,fishes
702,vases
703,lions
704,snakes
705,fishes
706,dogs
707,elephants
708,cows
709,fishes
710,seals
711,cakes
712,horses
713,dogs
714,breads
715,butterflies
716,spiders
717,elephants
718,fishes
719,chickens
720,snakes
721,dogs
722,lions
723,lions
724,snakes
725,lipsticks
726,fishes
727,lipsticks
728,lions
729,elephants
730,seals
731,fishes
732,lions
733,ducks
734,cats
735,vases
736,ducks
737,seals
738,horses
739,breads
740,fishes
741,lions
742,cakes
743,spiders
744,cakes
745,elephants
746,dogs
747,lipsticks
748,breads
749,cats
750,bottles
751,chickens
752,fishes
753,dogs
754,lions
755,chickens
756,fishes
757,dogs
758,lions
759,handguns
760,horses
761,elephants
762,cats
763,horses
764,lions
765,breads
766,butterflies
767,elephants
768,horses
769,horses
770,butterflies
771,breads
772,lions
773,fishes
774,spiders
775,lipsticks
776,fishes
777,spiders
778,vases
779,horses
780,dogs
781,fishes
782,vases
783,cats
784,fishes
785,lions
786,ducks
787,butterflies
788,butterflies
789,chickens
790,bottles
791,lions
792,cakes
793,birds
794,seals
795,cows
796,lions
797,bottles
798,cats
799,dogs
800,lions
801,fishes
802,butterflies
803,fishes
804,dogs
805,fishes
806,lions
807,lions
808,spiders
809,elephants
810,butterflies
811,lions
812,breads
813,lions
814,elephants
815,lions
816,cows
817,lions
818,fishes
819,spiders
820,spiders
821,bottles
822,horses
823,fishes
824,lions
825,seals
826,lipsticks
827,chickens
828,cows
829,chickens
830,snakes
831,dogs
832,lions
833,birds
834,snakes
835,chickens
836,lions
837,seals
838,ducks
839,elephants
840,ducks
841,chickens
842,fishes
843,lions
844,fishes
845,lions
846,breads
847,lions
848,fishes
849,birds
850,cats
851,cats
852,handguns
853,fishes
854,birds
855,seals
856,seals
857,seals
858,dogs
859,handguns
860,handguns
861,fishes
862,cows
863,lipsticks
864,spiders
865,butterflies
866,chickens
867,vases
868,snakes
869,fishes
870,cakes
871,butterflies
872,chickens
873,bottles
874,fishes
875,seals
876,seals
877,horses
878,seals
879,cows
880,dogs
881,lions
882,fishes
883,handguns
884,vases
885,spiders
886,horses
887,spiders
888,chickens
889,handguns
890,butterflies
891,birds
892,butterflies
893,lipsticks
894,lions
895,ducks
896,horses
897,fishes
898,lions
899,bottles
900,fishes
901,dogs
902,lions
903,lions
904,birds
905,fishes
906,fishes
907,ducks
908,cats
909,snakes
910,bottles
911,cows
912,seals
913,lions
914,vases
915,cakes
916,snakes
917,handguns
918,cats
919,spiders
920,handguns
921,birds
922,fishes
923,butterflies
924,handguns
925,chickens
926,ducks
927,butterflies
928,horses
929,fishes
930,seals
931,cats
932,cows
933,lions
934,cakes
935,cats
936,lions
937,bottles
938,lipsticks
939,horses
940,fishes
941,lipsticks
942,snakes
943,seals
944,snakes
945,birds
946,bottles
947,horses
948,birds
949,cows
950,dogs
951,spiders
952,fishes
953,chickens
954,cakes
955,cats
956,horses
957,cats
958,breads
959,lipsticks
960,lions
961,cows
962,handguns
963,ducks
964,horses
965,lions
966,seals
967,horses
968,fishes
969,cakes
970,horses
971,fishes
972,handguns
973,fishes
974,horses
975,fishes
976,lions
977,lions
978,bottles
979,ducks
980,cats
981,butterflies
982,seals
983,spiders
984,lions
985,birds
986,birds
987,lions
988,handguns
989,handguns
990,cats
991,elephants
992,lions
993,birds
994,dogs
995,chickens
996,lions
997,cats
998,fishes
999,elephants
1000,lions
1001,bottles
1002,elephants
1003,fishes
1004,lions
1005,chickens
1006,handguns
1007,elephants
1008,lions
1009,spiders
1010,chickens
1011,fishes
1012,snakes
1013,spiders
1014,lions
1015,elephants
1016,chickens
1017,lions
1018,spiders
1019,elephants
1020,horses
1021,cakes
1022,dogs
1023,cakes
1024,bottles
1025,cows
1026,horses
1027,handguns
1028,lions
1029,butterflies
1030,vases
1031,fishes
1032,fishes
1033,ducks
1034,lions
1035,handguns
1036,elephants
1037,lions
1038,lipsticks
1039,handguns
1040,spiders
1041,birds
1042,dogs
1043,horses
1044,dogs
1045,dogs
1046,cats
1047,handguns
1048,fishes
1049,ducks
1050,butterflies
1051,horses
1052,butterflies
1053,dogs
1054,birds
1055,cats
1056,birds
1057,vases
1058,cows
1059,dogs
1060,dogs
1061,cats
1062,handguns
1063,lipsticks
1064,cows
1065,cows
1066,elephants
1067,spiders
1068,handguns
1069,cows
1070,dogs
1071,fishes
1072,lions
1073,cakes
1074,cats
1075,dogs
1076,lions
1077,elephants
1078,fishes
1079,cats
1080,spiders
1081,cats
1082,chickens
1083,spiders
1084,lipsticks
1085,butterflies
1086,cakes
1087,butterflies
1088,breads
1089,cows
1090,bottles
1091,butterflies
1092,elephants
1093,handguns
1094,dogs
1095,elephants
1096,spiders
1097,lions
1098,spiders
1099,cats
1100,lions
1101,butterflies
1102,fishes
1103,elephants
1104,ducks
1105,chickens
1106,fishes
1107,snakes
1108,cakes
1109,lions
1110,dogs
1111,cakes
1112,dogs
1113,fishes
1114,fishes
1115,birds
1116,dogs
1117,butterflies
1118,birds
1119,lions
1120,fishes
1121,lions
1122,fishes
1123,elephants
1124,fishes
1125,fishes
1126,elephants
1127,fishes
1128,chickens
1129,birds
1130,lipsticks
1131,bottles
1132,spiders
1133,cats
1134,cakes
1135,spiders
1136,dogs
1137,snakes
1138,fishes
1139,cats
1140,birds
1141,lions
1142,cows
1143,fishes
1144,horses
1145,cakes
1146,breads
1147,breads
1148,fishes
1149,snakes
1150,fishes
1151,handguns
1152,lions
1153,cats
1154,chickens
1155,cakes
1156,butterflies
1157,cats
1158,horses
1159,dogs
1160,fishes
1161,fishes
1162,chickens
1163,cats
1164,horses
1165,lipsticks
1166,handguns
1167,lions
1168,vases
1169,lions
1170,cows
1171,ducks
1172,ducks
1173,lions
1174,lipsticks
1175,snakes
1176,dogs
1177,cats
1178,cakes
1179,cats
1180,chickens
1181,butterflies
1182,cakes
1183,ducks
1184,elephants
1185,birds
1186,bottles
1187,horses
1188,snakes
1189,cats
1190,horses
1191,lions
1192,chickens
1193,vases
1194,lions
1195,fishes
1196,butterflies
1197,chickens
1198,cats
1199,dogs
1200,seals
1201,cats
1202,butterflies
1203,spiders
1204,spiders
1205,spiders
1206,cats
1207,horses
1208,spiders
1209,butterflies
1210,snakes
1211,fishes
1212,breads
1213,fishes
1214,cats
1215,fishes
1216,ducks
1217,fishes
1218,snakes
1219,fishes
1220,cats
1221,fishes
1222,breads
1223,dogs
1224,handguns
1225,fishes
1226,snakes
1227,lipsticks
1228,bottles
1229,elephants
1230,snakes
1231,cakes
1232,fishes
1233,lipsticks
1234,spiders
1235,butterflies
1236,lions
1237,ducks
1238,chickens
1239,breads
1240,fishes
1241,elephants
1242,spiders
1243,cakes
1244,birds
1245,chickens
1246,vases
1247,seals
1248,horses
1249,fishes
1250,lions
1251,fishes
1252,elephants
1253,horses
1254,ducks
1255,cats
1256,vases
1257,bottles
1258,breads
1259,lipsticks
1260,fishes
1261,spiders
1262,dogs
1263,horses
1264,spiders
1265,lions
1266,handguns
1267,snakes
1268,cats
1269,vases
1270,vases
1271,elephants
1272,lions
1273,elephants
1274,ducks
1275,cows
1276,cows
1277,horses
1278,vases
1279,horses
1280,fishes
1281,lions
1282,fishes
1283,cats
1284,cakes
1285,elephants
1286,cats
1287,breads
1288,fishes
1289,elephants
1290,elephants
1291,birds
1292,cakes
1293,lipsticks
1294,fishes
1295,spiders
1296,spiders
1297,dogs
1298,vases
1299,birds
1300,fishes
1301,horses
1302,fishes
1303,seals
1304,lions
1305,cows
1306,dogs
1307,handguns
1308,lions
1309,horses
1310,cows
1311,cakes
1312,chickens
1313,dogs
1314,cakes
1315,cats
1316,ducks
1317,ducks
1318,bottles
1319,breads
1320,lions
1321,lions
1322,fishes
1323,spiders
1324,spiders
1325,handguns
1326,dogs
1327,horses
1328,butterflies
1329,butterflies
1330,spiders
1331,snakes
1332,lions
1333,handguns
1334,lions
1335,cats
1336,fishes
1337,elephants
1338,lipsticks
1339,lions
1340,spiders
1341,cakes
1342,spiders
1343,fishes
1344,handguns
1345,ducks
1346,vases
1347,cows
1348,lions
1349,vases
1350,fishes
1351,bottles
1352,elephants
1353,bottles
1354,cakes
1355,lipsticks
1356,cats
1357,horses
1358,lipsticks
1359,elephants
1360,lions
1361,ducks
1362,dogs
1363,lions
1364,handguns
1365,cats
1366,cats
1367,fishes
1368,spiders
1369,seals
1370,lions
1371,butterflies
1372,fishes
1373,cats
1374,dogs
1375,dogs
1376,lions
1377,cows
1378,breads
1379,birds
1380,chickens
1381,butterflies
1382,breads
1383,lions
1384,cows
1385,cats
1386,snakes
1387,butterflies
1388,horses
1389,lions
1390,chickens
1391,cats
1392,lions
1393,lions
1394,fishes
1395,chickens
1396,cats
1397,fishes
1398,cows
1399,horses
1400,cats
1401,lions
1402,bottles
1403,cats
1404,horses
1405,elephants
1406,fishes
1407,lions
1408,cats
1409,handguns
1410,fishes
1411,elephants
1412,breads
1413,dogs
1414,breads
1415,horses
1416,horses
1417,cows
1418,cakes
1419,elephants
1420,spiders
1421,cats
1422,bottles
1423,ducks
1424,lions
1425,spiders
1426,breads
1427,dogs
1428,fishes
1429,vases
1430,cats
1431,breads
1432,cows
1433,spiders
1434,fishes
1435,birds
1436,spiders
1437,lions
1438,bottles
1439,fishes
1440,bottles
1441,vases
1442,chickens
1443,lions
1444,fishes
1445,cats
1446,seals
1447,lions
1448,lions
1449,lipsticks
1450,spiders
1451,lions
1452,fishes
1453,lipsticks
1454,handguns
1455,elephants
1456,bottles
1457,lipsticks
1458,dogs
1459,dogs
1460,ducks
1461,spiders
1462,handguns
1463,elephants
1464,chickens
1465,horses
1466,elephants
1467,horses
1468,butterflies
1469,cats
1470,fishes
1471,fishes
1472,birds
1473,spiders
1474,ducks
1475,breads
1476,birds
1477,spiders
1478,snakes
1479,snakes
1480,birds
1481,cats
1482,lions
1483,horses
1484,butterflies
1485,butterflies
1486,birds
1487,lions
1488,cows
1489,butterflies
1490,horses
1491,spiders
1492,lions
1493,snakes
1494,cakes
1495,cows
1496,horses
1497,lions
1498,bottles
1499,bottles
1500,butterflies
1501,dogs
1502,ducks
1503,bottles
1504,cats
1505,horses
1506,cats
1507,ducks
1508,cats
1509,dogs
1510,snakes
1511,vases
1512,snakes
1513,horses
1514,butterflies
1515,fishes
1516,cats
1517,horses
1518,lions
1519,spiders
1520,horses
1521,chickens
1522,spiders
1523,cats
1524,lions
1525,bottles
1526,cats
1527,snakes
1528,fishes
1529,spiders
1530,bottles
1531,elephants
1532,spiders
1533,cows
1534,horses
1535,butterflies
1536,breads
1537,butterflies
1538,cows
1539,lions
1540,dogs
1541,butterflies
1542,fishes
1543,lipsticks
1544,breads
1545,lions
1546,breads
1547,lions
1548,lions
1549,cows
1550,horses
1551,birds
1552,cats
1553,lions
1554,breads
1555,spiders
1556,snakes
1557,breads
1558,snakes
1559,horses
1560,cows
1561,seals
1562,handguns
1563,bottles
1564,cats
1565,seals
1566,dogs
1567,elephants
1568,spiders
1569,birds
1570,lions
1571,fishes
1572,horses
1573,vases
1574,cats
1575,birds
1576,handguns
1577,breads
1578,seals
1579,lions
1580,chickens
1581,chickens
1582,birds
1583,lions
1584,horses
1585,fishes
1586,spiders
1587,fishes
1588,cats
1589,dogs
1590,cows
1591,dogs
1592,ducks
1593,horses
1594,cats
1595,ducks
1596,cats
1597,breads
1598,lions
1599,dogs
1600,birds
1601,cows
1602,elephants
1603,birds
1604,lipsticks
1605,snakes
1606,fishes
1607,spiders
1608,bottles
1609,horses
1610,lions
1611,butterflies
1612,fishes
1613,cats
1614,fishes
1615,elephants
1616,chickens
1617,elephants
1618,dogs
1619,butterflies
1620,cats
1621,chickens
1622,vases
1623,butterflies
1624,cows
1625,cats
1626,fishes
1627,breads
1628,horses
1629,spiders
1630,cats
1631,cakes
1632,cats
1633,birds
1634,fishes
1635,breads
1636,horses
1637,dogs
1638,handguns
1639,cows
1640,handguns
1641,elephants
1642,cats
1643,lions
1644,spiders
1645,lipsticks
1646,fishes
1647,spiders
1648,dogs
1649,butterflies
1650,horses
1651,fishes
1652,vases
1653,snakes
1654,elephants
1655,breads
1656,fishes
1657,lions
1658,fishes
1659,ducks
1660,spiders
1661,cats
1662,cows
1663,snakes
1664,elephants
1665,horses
1666,lions
1667,vases
1668,horses
1669,elephants
1670,cows
1671,chickens
1672,lions
1673,dogs
1674,horses
1675,handguns
1676,cats
1677,vases
1678,vases
1679,lipsticks
1680,ducks
1681,lions
1682,chickens
1683,lions
1684,bottles
1685,bottles
1686,lions
1687,dogs
1688,dogs
1689,spiders
1690,breads
1691,lions
1692,chickens
1693,dogs
1694,snakes
1695,lions
1696,bottles
1697,lions
1698,fishes
1699,lions
1700,dogs
1701,spiders
1702,bottles
1703,horses
1704,fishes
1705,lipsticks
1706,horses
1707,lions
1708,fishes
1709,seals
1710,cats
1711,cats
1712,lions
1713,spiders
1714,cows
1715,chickens
1716,dogs
1717,seals
1718,dogs
1719,lions
1720,cows
1721,ducks
1722,vases
1723,spiders
1724,lions
1725,chickens
1726,elephants
1727,dogs
1728,elephants
1729,ducks
1730,ducks
1731,lipsticks
1732,lions
1733,fishes
1734,horses
1735,bottles
1736,seals
1737,butterflies
1738,spiders
1739,fishes
1740,lions
1741,spiders
1742,lions
1743,fishes
1744,breads
1745,fishes
1746,ducks
1747,elephants
1748,cows
1749,breads
1750,butterflies
1751,elephants
1752,vases
1753,spiders
1754,fishes
1755,dogs
1756,ducks
1757,handguns
1758,horses
1759,spiders
1760,cakes
1761,cats
1762,vases
1763,elephants
1764,lions
1765,vases
1766,lions
1767,fishes
1768,snakes
1769,dogs
1770,spiders
1771,horses
1772,lions
1773,ducks
1774,dogs
1775,vases
1776,birds
1777,bottles
1778,fishes
1779,elephants
1780,birds
1781,fishes
1782,fishes
1783,cakes
1784,breads
1785,cakes
1786,fishes
1787,seals
1788,butterflies
1789,dogs
1790,spiders
1791,fishes
1792,fishes
1793,chickens
1794,lions
1795,fishes
1796,spiders
1797,elephants
1798,lipsticks
1799,handguns
1800,vases
1801,cats
1802,horses
1803,horses
1804,lions
1805,cats
1806,vases
1807,handguns
1808,lions
1809,cows
1810,butterflies
1811,lions
1812,butterflies
1813,seals
1814,lions
1815,seals
1816,breads
1817,snakes
1818,handguns
1819,seals
1820,birds
1821,dogs
1822,handguns
1823,bottles
1824,ducks
1825,horses
1826,cats
1827,vases
1828,elephants
1829,bottles
1830,elephants
1831,elephants
1832,fishes
1833,fishes
1834,horses
1835,seals
1836,elephants
1837,lipsticks
1838,lions
1839,lipsticks
1840,dogs
1841,dogs
1842,elephants
1843,seals
1844,snakes
1845,cows
1846,chickens
1847,horses
1848,fishes
1849,handguns
1850,seals
1851,chickens
1852,dogs
1853,fishes
1854,vases
1855,cats
1856,cakes
1857,lions
1858,horses
1859,cats
1860,lions
1861,ducks
1862,lions
1863,lions
1864,horses
1865,lions
1866,spiders
1867,spiders
1868,bottles
1869,cats
1870,lions
1871,fishes
1872,fishes
1873,birds
1874,butterflies
1875,fishes
1876,lions
1877,spiders
1878,dogs
1879,lipsticks
1880,vases
1881,butterflies
1882,cows
1883,seals
1884,lions
1885,vases
1886,chickens
1887,spiders
1888,butterflies
1889,lipsticks
1890,spiders
1891,breads
1892,cows
1893,seals
1894,cows
1895,fishes
1896,dogs
1897,dogs
1898,butterflies
1899,elephants
1900,chickens
1901,horses
1902,elephants
1903,lipsticks
1904,breads
1905,lions
1906,lions
1907,cats
1908,snakes
1909,cakes
1910,ducks
1911,cows
1912,fishes
1913,chickens
1914,cats
1915,fishes
1916,ducks
1917,seals
1918,vases
1919,elephants
1920,breads
1921,lions
1922,birds
1923,bottles
1924,elephants
1925,dogs
1926,spiders
1927,butterflies
1928,dogs
1929,lipsticks
1930,fishes
1931,horses
1932,cats
1933,bottles
1934,dogs
1935,horses
1936,lions
1937,handguns
1938,ducks
1939,fishes
1940,cakes
1941,fishes
1942,cows
1943,lions
1944,seals
1945,butterflies
1946,fishes
1947,lipsticks
1948,butterflies
1949,fishes
1950,elephants
1951,butterflies
1952,elephants
1953,dogs
1954,lipsticks
1955,snakes
1956,butterflies
1957,handguns
1958,chickens
1959,fishes
1960,cakes
1961,butterflies
1962,birds
1963,chickens
1964,handguns
1965,chickens
1966,lions
1967,spiders
1968,cats
1969,chickens
1970,fishes
1971,spiders
1972,bottles
1973,spiders
1974,breads
1975,elephants
1976,lions
1977,butterflies
1978,lions
1979,lions
1980,butterflies
1981,dogs
1982,chickens
1983,horses
1984,birds
1985,cats
1986,lions
1987,lions
1988,ducks
1989,dogs
1990,horses
1991,spiders
1992,handguns
1993,chickens
1994,vases
1995,elephants
1996,dogs
1997,lions
1998,elephants
1999,fishes
2000,chickens
2001,fishes
2002,cats
2003,cakes
2004,ducks
2005,elephants
2006,elephants
2007,lions
2008,cats
2009,seals
2010,fishes
2011,elephants
2012,cats
2013,cats
2014,lions
2015,horses
2016,cows
2017,horses
2018,ducks
2019,butterflies
2020,elephants
2021,lions
2022,cats
2023,fishes
2024,dogs
2025,lions
2026,lions
2027,dogs
2028,snakes
2029,horses
2030,fishes
2031,fishes
2032,fishes
2033,butterflies
2034,dogs
2035,lipsticks
2036,dogs
2037,cakes
2038,cows
2039,fishes
2040,breads
2041,snakes
2042,horses
2043,seals
2044,ducks
2045,lions
2046,lions
2047,cats
2048,birds
2049,dogs
2050,fishes
2051,cows
2052,cats
2053,fishes
2054,horses
2055,cakes
2056,butterflies
2057,elephants
2058,snakes
2059,cakes
2060,birds
2061,vases
2062,lions
2063,elephants
2064,cats
2065,dogs
2066,cows
2067,dogs
2068,lions
2069,butterflies
2070,cakes
2071,cows
2072,handguns
2073,fishes
2074,vases
2075,butterflies
2076,elephants
2077,cows
2078,fishes
2079,butterflies
2080,seals
2081,snakes
2082,chickens
2083,vases
2084,butterflies
2085,fishes
2086,cows
2087,lions
2088,chickens
2089,lions
2090,chickens
2091,cakes
2092,breads
2093,fishes
2094,dogs
2095,chickens
2096,lions
2097,cows
2098,spiders
2099,horses
2100,fishes
2101,fishes
2102,lions
2103,lions
2104,lions
2105,lions
2106,spiders
2107,butterflies
2108,fishes
2109,handguns
2110,breads
2111,horses
2112,elephants
2113,spiders
2114,snakes
2115,breads
2116,bottles
2117,horses
2118,horses
2119,butterflies
2120,ducks
2121,butterflies
2122,birds
2123,spiders
2124,fishes
2125,fishes
2126,chickens
2127,bottles
2128,dogs
2129,lions
2130,elephants
2131,lions
2132,chickens
2133,horses
2134,fishes
2135,elephants
2136,vases
2137,cats
2138,seals
2139,butterflies
2140,horses
2141,cows
2142,lions
2143,lions
2144,cakes
2145,snakes
2146,seals
2147,lipsticks
2148,elephants
2149,ducks
2150,butterflies
2151,lions
2152,cows
2153,handguns
2154,cows
2155,vases
2156,breads
2157,snakes
2158,handguns
2159,snakes
2160,butterflies
2161,lions
2162,lipsticks
2163,chickens
2164,handguns
2165,dogs
2166,fishes
2167,chickens
2168,handguns
2169,cows
2170,dogs
2171,cows
2172,fishes
2173,bottles
2174,cows
2175,elephants
2176,elephants
2177,spiders
2178,dogs
2179,breads
2180,spiders
2181,lions
2182,butterflies
2183,lions
2184,birds
2185,elephants
2186,elephants
2187,lions
2188,cows
2189,horses
2190,breads
2191,lions
2192,elephants
2193,dogs
2194,dogs
2195,cats
2196,breads
2197,fishes
2198,handguns
2199,breads
2200,fishes
2201,lions
2202,horses
2203,snakes
2204,fishes
2205,cakes
2206,cows
2207,dogs
2208,vases
2209,fishes
2210,chickens
2211,fishes
2212,elephants
2213,horses
2214,lions
2215,fishes
2216,elephants
2217,cats
2218,handguns
2219,chickens
2220,chickens
2221,lions
2222,handguns
2223,breads
2224,fishes
2225,butterflies
2226,elephants
2227,fishes
2228,horses
2229,spiders
2230,ducks
2231,fishes
2232,chickens
2233,elephants
2234,dogs
2235,cats
2236,handguns
2237,cows
2238,lions
